c15	c39	c291	c40	c263	c105	c115	c174	c101	c184	c68	c283	c245	c34	c46	c312	c7	c102	c23	c329	c323	c44	c239	c223	c45	c61	c55	c148	c138	c28	c135	c221	c108	c72	c112	c19	c98	c143	c167	c209	c4	c328	c215	c243	c132	c172	c242	c88	c134	c100	c57	c334	c236	c151	c69	c53	c302	c31	c252	c47	c103	c220	c36	c81	c322	c219	c193	c139	c182	c225	c249	c159	c331	c20	c86	c59	c310	c150	c142	c247	c170	c35	c114	c205	c286	c206	c141	c10	c33	c171	c123	c157	c216	c118	c296	c275	c281	c95	c307	c269	c235	c74	c178	c97	c37	c146	c49	c226	c30	c333	c217	c273	c85	c76	c230	c274	c38	c12	c212	c257	c67	c9	c82	c244	c305	c91	c137	c292	c267	c253	c163	c130	c183	c92	c124	c96	c272	c161	c231	c241	c222	c276	c8	c282	c287	c246	c48	c341	c17	c22	c187	c127	c289	c181	c175	c117	c298	c121	c93	c70	c60	c202	c90	c162	c285	c164	c154	c278	c58	c208	c50	c32	c294	c65	c5	c136	c21	c218	c16	c78	c308	c290	c41	c233	c83	c195	c122	c126	c147	c213	c321	c125	c268	c262	c169	c63	c309	c258	c25	c311
Ramp2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	6	1	1	1	1	3	1	1	1	6	1	1	1	1	1	1	1	1
Nom1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Gnai3	2	1	2	1	1	1	1	3	1	1	2	1	1	4	1	1	1	1	1	2	1	1	2	1	2	2	2	3	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	1	1	2	4	2	1	1	2	1	6	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	2	2	1	1	3	2	1	2	2	1	2	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	3	2	3	1	2	1	1	1	1	1	1	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	4	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	3	1	1	2	2	1	1	2	3	2	1	1	1	1
Agpat3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	2
Tpd52l2	1	2	1	1	1	2	2	3	2	3	1	2	1	3	1	1	3	1	1	2	1	1	2	1	1	1	1	3	1	3	1	2	1	2	2	1	2	1	2	2	1	1	1	1	3	1	1	1	2	1	2	1	1	2	1	1	4	2	1	1	1	3	2	4	1	4	1	4	2	2	1	1	1	1	1	1	1	1	1	1	2	3	2	2	2	2	2	2	1	1	2	1	3	2	2	2	1	1	1	1	2	1	1	1	2	1	1	2	7	1	1	1	2	2	1	3	1	1	2	1	1	2	1	1	1	2	1	1	2	1	1	1	3	1	1	3	3	1	2	1	1	2	1	6	2	2	1	1	2	1	3	1	1	1	2	1	1	1	2	1	2	2	1	1	1	1	1	3	3	2	4	2	2	1	1	2	1	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	2	2	4	1	2
Baz1b	1	2	1	1	1	1	2	1	1	2	3	2	1	1	1	1	1	3	1	1	3	1	1	1	1	1	2	1	2	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	3	1	2	4	2	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	2	2	3	1	1	1	1	2	1	3	3	1	1	1	2	1	3	2	1	1	1	2	3	1	2	1	1	1	2	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2	2	1	1	1	1	2	1	1	1	1	1	1	3	1
Rtca	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1
Sec24b	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1
Sipa1l2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
Oxa1l	2	2	1	1	1	1	4	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	3	1	1	1	2	1	1	3	1	2	1	1	1	1	2	1	1	3	1	1	1	1	2	1	2	2	1	1	2	1	1	3	1	1	1	1	2	1	2	1	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	2	1	1	3	2	1	2	1	1	1	1	1	3	3	1	1	3	3	1	1	1	1	1	1	1	2	2	2	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	4	1	2	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	2	1	1
Coasy	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
Mfsd10	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	2	1	2	1	2	1	1	3	3	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1
Kctd10	3	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	3	2	1	1	1	1	1	2	1	1	2	1	1	2	2	2	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	3	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	6	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	2	2	2	1	1	1	3	1	1	1	1	1	2	3	1	1	1	1	2	1	1	4	1	1	1	2	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	3	1	2	2	1	1
Hars	2	1	1	1	1	1	1	4	3	2	1	1	1	1	1	2	1	1	1	2	2	3	1	1	2	1	1	1	2	1	1	1	2	1	3	1	1	1	2	3	1	1	1	1	2	1	1	2	1	2	1	3	1	1	1	1	1	3	1	2	2	1	1	3	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	2	3	2	1	1	3	9	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	2
Ccm2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
Clpp	4	1	2	2	1	1	1	3	1	1	1	5	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	1	4	1	2	2	1	2	1	1	2	1	2	1	1	3	2	1	2	2	1	1	1	1	1	4	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2	1	1	1	1	1	1	4	2	1	1	1	1	1	2	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	6	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	3	1	1	2	1	1	1	3	2	4	1	1	4	1	2	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	2	1	1	4	5	1	3	1	2	2	4	1	3	1	1	1
Glmp	2	1	1	1	1	1	2	1	1	2	2	1	1	2	1	1	2	1	2	1	1	1	1	2	3	1	1	3	1	1	1	2	2	1	1	2	6	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	5	1	1	1	2	3	3	1	2	2	1	1	3	1	1	1	1	2	1	1	1	2	2	1	1	1	2	2	1	4	2	1	1	3	2	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	2	5	2	1	1	2	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	4	2	4	10	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	4	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	3	2	1	3	1	3	1	1	1	1	2	3
Mcts1	1	1	1	1	1	1	1	2	1	4	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	3	1	1	1	1	1	3	4	3	2	2	1	2	1	1	2	1	1	2	4	1	3	1	2	2	1	1	1	3	1	2	1	2	2	5	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	2	2	2	1	3	1	2	1	1	2	2	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	3	1	2	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	2	1	2	1	1	3	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	1	2	3	2	1	2	1	1	1	1	1	3	1	1	3	1	1	1	2	5	5	1	1	1	2	1	3	1	1	6	2	2
Nup214	1	1	1	2	1	1	1	2	1	1	2	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	2	1	1	1	4	2	1	3	1	1	1	1	3	1	1	2	1	1	3	1	1	1	1	1	1	1	4	1	1	2	1	3	3	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	2	3	1	4	1
Tbrg4	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	3	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	3	2	2	1	1	1	2	1	2	1	1	1	2	1	1	1	1	2	3	1	2	2	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1
Usp32	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1
Rin2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Ndufa9	3	2	2	1	1	1	1	2	1	1	3	3	2	3	1	1	1	2	1	1	2	2	1	1	1	1	1	4	1	2	1	1	1	1	2	2	2	1	2	2	1	1	1	1	1	1	1	1	2	2	2	1	1	2	1	1	1	4	2	1	1	2	1	6	1	2	2	1	2	2	2	2	1	1	2	1	2	1	1	1	2	2	1	1	2	2	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	1	2	1	1	1	1	1	5	1	1	1	1	3	1	7	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	2	1	2	3	1	4	1	1	2	1	2	4	2	4	1	2	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	1	2	5	1	3	2	2	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	4	1	1	1	1	1
Rtcb	1	1	4	1	1	1	1	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	3	1	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2	2	2	1	1	5	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	3	1	4	1	2	1	1	1	2	2	1	5	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	3	1	1	2	1	1	1	3	1	1	1	1	3	1	1	1	2	1	1	1	2	1	3	1	1	1	1	1	1	1	2	3	3	2	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	3	1	1	1	1	2	2	1	1	1	1	2	1	2	3	1	1	1	2	1	1	2	1	1	1	1	2	3	1	1	2	1
Lmf1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
Eef1e1	2	1	1	1	1	1	1	3	1	3	2	3	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	1	2	2	1	1	3	2	1	2	1	1	3	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	2	4	2	1	4	1	2	2	1	1	3	1	2	1	2	2	2	3	1	1	2	2	1	1	2	1	1	1	6	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	3	2	4	3	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	4	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	2	3	6	2	1	1	1	2	1	1	1	1	2	2
Uck1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Tgfb1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Daxx	1	1	1	1	1	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1
Trim25	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
Gna12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Vrk3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	2	1	1	2	2	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2
Nsun5	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
